P10221	40.521	-1.723	182	geo	2006	2100	-1
8195 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10222	40.519	-1.657	182	geo	2006	2100	-1
11687 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10223	40.516	-1.592	182	geo	2006	2100	-1
15142 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10224	40.514	-1.526	182	geo	2006	2100	-1
367 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10225	40.511	-1.460	182	geo	2006	2100	-1
16023 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10226	40.509	-1.395	182	geo	2006	2100	-1
11335 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10227	40.506	-1.329	182	geo	2006	2100	-1
12012 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10228	40.503	-1.263	182	geo	2006	2100	-1
10301 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10229	40.501	-1.198	182	geo	2006	2100	-1
1313 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10230	40.498	-1.132	182	geo	2006	2100	-1
6171 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10231	40.495	-1.066	182	geo	2006	2100	-1
5992 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10232	40.492	-1.001	182	geo	2006	2100	-1
9543 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10233	40.489	-0.935	182	geo	2006	2100	-1
1402 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10234	40.487	-0.869	182	geo	2006	2100	-1
13203 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10235	40.484	-0.804	182	geo	2006	2100	-1
5270 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10236	40.481	-0.738	182	geo	2006	2100	-1
9016 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10237	40.478	-0.672	182	geo	2006	2100	-1
11024 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10238	40.475	-0.607	182	geo	2006	2100	-1
11867 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10239	40.472	-0.541	182	geo	2006	2100	-1
3833 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10240	40.468	-0.476	182	geo	2006	2100	-1
9317 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10241	40.465	-0.410	182	geo	2006	2100	-1
5379 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10242	40.462	-0.344	182	geo	2006	2100	-1
15355 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10243	40.459	-0.279	182	geo	2006	2100	-1
6752 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10244	40.456	-0.213	182	geo	2006	2100	-1
9287 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10245	40.452	-0.148	182	geo	2006	2100	-1
7993 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10246	40.449	-0.082	182	geo	2006	2100	-1
5632 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10247	40.446	-0.017	182	geo	2006	2100	-1
15562 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10248	40.442	0.049	182	geo	2006	2100	-1
617 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10249	40.439	0.114	182	geo	2006	2100	-1
9475 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10250	40.435	0.180	182	geo	2006	2100	-1
9598 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10251	40.432	0.246	182	geo	2006	2100	-1
7449 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10252	40.428	0.311	182	geo	2006	2100	-1
12814 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10253	40.425	0.377	182	geo	2006	2100	-1
2287 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10284	40.647	-6.791	182	geo	2006	2100	-1
7231 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10285	40.648	-6.725	182	geo	2006	2100	-1
7198 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10286	40.648	-6.659	182	geo	2006	2100	-1
12595 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10287	40.648	-6.593	182	geo	2006	2100	-1
13370 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10288	40.649	-6.527	182	geo	2006	2100	-1
4129 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10289	40.649	-6.461	182	geo	2006	2100	-1
3569 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10290	40.649	-6.395	182	geo	2006	2100	-1
2022 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10291	40.650	-6.330	182	geo	2006	2100	-1
6338 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10292	40.650	-6.264	182	geo	2006	2100	-1
1816 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10293	40.650	-6.198	182	geo	2006	2100	-1
3187 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10294	40.650	-6.132	182	geo	2006	2100	-1
11692 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10295	40.650	-6.066	182	geo	2006	2100	-1
775 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10296	40.650	-6.000	182	geo	2006	2100	-1
15918 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10297	40.650	-5.934	182	geo	2006	2100	-1
12471 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10298	40.650	-5.868	182	geo	2006	2100	-1
13449 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10299	40.650	-5.802	182	geo	2006	2100	-1
12994 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10300	40.650	-5.736	182	geo	2006	2100	-1
704 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10301	40.650	-5.670	182	geo	2006	2100	-1
15342 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10302	40.649	-5.605	182	geo	2006	2100	-1
1 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10303	40.649	-5.539	182	geo	2006	2100	-1
1212 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10304	40.649	-5.473	182	geo	2006	2100	-1
15640 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10305	40.648	-5.407	182	geo	2006	2100	-1
5200 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10306	40.648	-5.341	182	geo	2006	2100	-1
9203 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10307	40.648	-5.275	182	geo	2006	2100	-1
10761 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10308	40.647	-5.209	182	geo	2006	2100	-1
13111 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10309	40.647	-5.143	182	geo	2006	2100	-1
1375 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10310	40.646	-5.077	182	geo	2006	2100	-1
8355 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10311	40.646	-5.012	182	geo	2006	2100	-1
5393 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10312	40.645	-4.946	182	geo	2006	2100	-1
5561 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10313	40.645	-4.880	182	geo	2006	2100	-1
7266 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10314	40.644	-4.814	182	geo	2006	2100	-1
2472 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10315	40.643	-4.748	182	geo	2006	2100	-1
8257 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10316	40.642	-4.682	182	geo	2006	2100	-1
3259 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10317	40.642	-4.616	182	geo	2006	2100	-1
871 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10318	40.641	-4.550	182	geo	2006	2100	-1
7409 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10319	40.640	-4.484	182	geo	2006	2100	-1
1320 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10320	40.639	-4.419	182	geo	2006	2100	-1
4165 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10321	40.638	-4.353	182	geo	2006	2100	-1
12291 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10322	40.637	-4.287	182	geo	2006	2100	-1
1914 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10323	40.636	-4.221	182	geo	2006	2100	-1
450 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10324	40.635	-4.155	182	geo	2006	2100	-1
12379 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10325	40.634	-4.089	182	geo	2006	2100	-1
11847 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10326	40.633	-4.023	182	geo	2006	2100	-1
1986 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10327	40.632	-3.957	182	geo	2006	2100	-1
15164 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10328	40.631	-3.892	182	geo	2006	2100	-1
15223 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10329	40.630	-3.826	182	geo	2006	2100	-1
12229 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10330	40.628	-3.760	182	geo	2006	2100	-1
6782 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10331	40.627	-3.694	182	geo	2006	2100	-1
800 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10332	40.626	-3.628	182	geo	2006	2100	-1
12691 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10333	40.624	-3.562	182	geo	2006	2100	-1
12280 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10334	40.623	-3.496	182	geo	2006	2100	-1
11428 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10335	40.622	-3.431	182	geo	2006	2100	-1
7904 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10336	40.620	-3.365	182	geo	2006	2100	-1
2632 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10337	40.619	-3.299	182	geo	2006	2100	-1
8805 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10338	40.617	-3.233	182	geo	2006	2100	-1
15914 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10339	40.615	-3.167	182	geo	2006	2100	-1
11691 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10340	40.614	-3.101	182	geo	2006	2100	-1
5851 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10341	40.612	-3.036	182	geo	2006	2100	-1
1510 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10342	40.611	-2.970	182	geo	2006	2100	-1
15537 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10343	40.609	-2.904	182	geo	2006	2100	-1
9612 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10344	40.607	-2.838	182	geo	2006	2100	-1
15545 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10345	40.605	-2.772	182	geo	2006	2100	-1
13765 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10346	40.603	-2.706	182	geo	2006	2100	-1
7443 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10347	40.602	-2.641	182	geo	2006	2100	-1
3681 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10348	40.599	-2.575	182	geo	2006	2100	-1
589 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10349	40.598	-2.509	182	geo	2006	2100	-1
4154 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10350	40.596	-2.443	182	geo	2006	2100	-1
12213 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10351	40.593	-2.377	182	geo	2006	2100	-1
6556 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10352	40.592	-2.312	182	geo	2006	2100	-1
7851 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10353	40.589	-2.246	182	geo	2006	2100	-1
318 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10354	40.587	-2.180	182	geo	2006	2100	-1
15541 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10355	40.585	-2.114	182	geo	2006	2100	-1
5540 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10356	40.583	-2.049	182	geo	2006	2100	-1
4167 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10357	40.581	-1.983	182	geo	2006	2100	-1
5534 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10358	40.578	-1.917	182	geo	2006	2100	-1
330 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10359	40.576	-1.851	182	geo	2006	2100	-1
5481 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10360	40.574	-1.786	182	geo	2006	2100	-1
5311 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10361	40.571	-1.720	182	geo	2006	2100	-1
4793 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10362	40.569	-1.654	182	geo	2006	2100	-1
2199 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10363	40.566	-1.588	182	geo	2006	2100	-1
5633 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10364	40.564	-1.523	182	geo	2006	2100	-1
12951 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10365	40.561	-1.457	182	geo	2006	2100	-1
13719 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10366	40.559	-1.391	182	geo	2006	2100	-1
15381 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10367	40.556	-1.325	182	geo	2006	2100	-1
9106 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10368	40.553	-1.260	182	geo	2006	2100	-1
3761 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10369	40.551	-1.194	182	geo	2006	2100	-1
6668 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10370	40.548	-1.128	182	geo	2006	2100	-1
5131 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10371	40.545	-1.063	182	geo	2006	2100	-1
15215 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10372	40.542	-0.997	182	geo	2006	2100	-1
1684 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10373	40.539	-0.931	182	geo	2006	2100	-1
8569 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10374	40.536	-0.865	182	geo	2006	2100	-1
2339 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10375	40.534	-0.800	182	geo	2006	2100	-1
13299 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10376	40.531	-0.734	182	geo	2006	2100	-1
2369 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10377	40.528	-0.668	182	geo	2006	2100	-1
10122 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10378	40.525	-0.603	182	geo	2006	2100	-1
14168 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10379	40.522	-0.537	182	geo	2006	2100	-1
9403 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10380	40.518	-0.472	182	geo	2006	2100	-1
910 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10381	40.515	-0.406	182	geo	2006	2100	-1
12098 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10382	40.512	-0.340	182	geo	2006	2100	-1
7145 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10383	40.509	-0.275	182	geo	2006	2100	-1
10463 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10384	40.506	-0.209	182	geo	2006	2100	-1
14785 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10385	40.502	-0.143	182	geo	2006	2100	-1
6739 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10386	40.499	-0.078	182	geo	2006	2100	-1
7074 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10387	40.496	-0.012	182	geo	2006	2100	-1
5167 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10388	40.492	0.053	182	geo	2006	2100	-1
9581 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10389	40.489	0.119	182	geo	2006	2100	-1
10478 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10390	40.485	0.185	182	geo	2006	2100	-1
7227 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10391	40.482	0.250	182	geo	2006	2100	-1
1903 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10392	40.478	0.316	182	geo	2006	2100	-1
2141 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10393	40.475	0.381	182	geo	2006	2100	-1
5279 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10394	40.471	0.447	182	geo	2006	2100	-1
3821 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10423	40.697	-6.791	182	geo	2006	2100	-1
7587 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10424	40.698	-6.725	182	geo	2006	2100	-1
7425 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10425	40.698	-6.660	182	geo	2006	2100	-1
6657 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10426	40.699	-6.594	182	geo	2006	2100	-1
6205 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10427	40.699	-6.528	182	geo	2006	2100	-1
14424 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10428	40.699	-6.462	182	geo	2006	2100	-1
3164 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10429	40.699	-6.396	182	geo	2006	2100	-1
2625 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10430	40.700	-6.330	182	geo	2006	2100	-1
12092 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10431	40.700	-6.264	182	geo	2006	2100	-1
13573 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10432	40.700	-6.198	182	geo	2006	2100	-1
15481 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10433	40.700	-6.132	182	geo	2006	2100	-1
11437 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10434	40.700	-6.066	182	geo	2006	2100	-1
11933 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10435	40.700	-6.000	182	geo	2006	2100	-1
514 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10436	40.700	-5.934	182	geo	2006	2100	-1
15004 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10437	40.700	-5.868	182	geo	2006	2100	-1
3309 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10438	40.700	-5.802	182	geo	2006	2100	-1
2251 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10439	40.700	-5.736	182	geo	2006	2100	-1
11390 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10440	40.700	-5.670	182	geo	2006	2100	-1
10776 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10441	40.699	-5.604	182	geo	2006	2100	-1
6941 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10442	40.699	-5.538	182	geo	2006	2100	-1
6261 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10443	40.699	-5.472	182	geo	2006	2100	-1
12294 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10444	40.699	-5.406	182	geo	2006	2100	-1
13072 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10445	40.698	-5.340	182	geo	2006	2100	-1
2173 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10446	40.698	-5.275	182	geo	2006	2100	-1
127 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10447	40.697	-5.209	182	geo	2006	2100	-1
12155 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10448	40.697	-5.143	182	geo	2006	2100	-1
1771 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10449	40.696	-5.077	182	geo	2006	2100	-1
3423 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10450	40.696	-5.011	182	geo	2006	2100	-1
11662 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10451	40.695	-4.945	182	geo	2006	2100	-1
15320 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10452	40.695	-4.879	182	geo	2006	2100	-1
13594 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10453	40.694	-4.813	182	geo	2006	2100	-1
4403 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10454	40.693	-4.747	182	geo	2006	2100	-1
3372 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10455	40.693	-4.681	182	geo	2006	2100	-1
8497 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10456	40.692	-4.615	182	geo	2006	2100	-1
5508 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10457	40.691	-4.549	182	geo	2006	2100	-1
4910 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10458	40.690	-4.483	182	geo	2006	2100	-1
12966 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10459	40.689	-4.417	182	geo	2006	2100	-1
7748 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10460	40.688	-4.351	182	geo	2006	2100	-1
4560 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10461	40.687	-4.285	182	geo	2006	2100	-1
8866 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10462	40.686	-4.220	182	geo	2006	2100	-1
1414 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10463	40.685	-4.154	182	geo	2006	2100	-1
6823 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10464	40.684	-4.088	182	geo	2006	2100	-1
7636 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10465	40.683	-4.022	182	geo	2006	2100	-1
14308 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10466	40.682	-3.956	182	geo	2006	2100	-1
13375 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10467	40.681	-3.890	182	geo	2006	2100	-1
15510 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10468	40.680	-3.824	182	geo	2006	2100	-1
12411 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10469	40.678	-3.758	182	geo	2006	2100	-1
13320 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10470	40.677	-3.692	182	geo	2006	2100	-1
8955 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10471	40.676	-3.626	182	geo	2006	2100	-1
9624 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10472	40.674	-3.560	182	geo	2006	2100	-1
8359 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10473	40.673	-3.495	182	geo	2006	2100	-1
15187 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10474	40.672	-3.429	182	geo	2006	2100	-1
13806 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10475	40.670	-3.363	182	geo	2006	2100	-1
4245 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10476	40.669	-3.297	182	geo	2006	2100	-1
13399 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10477	40.667	-3.231	182	geo	2006	2100	-1
11007 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10478	40.666	-3.165	182	geo	2006	2100	-1
2038 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10479	40.664	-3.099	182	geo	2006	2100	-1
8712 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10480	40.662	-3.033	182	geo	2006	2100	-1
6252 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10481	40.660	-2.967	182	geo	2006	2100	-1
13744 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10482	40.659	-2.902	182	geo	2006	2100	-1
9128 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10483	40.657	-2.836	182	geo	2006	2100	-1
5736 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10484	40.655	-2.770	182	geo	2006	2100	-1
5191 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10485	40.653	-2.704	182	geo	2006	2100	-1
247 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10486	40.651	-2.638	182	geo	2006	2100	-1
10065 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10487	40.650	-2.572	182	geo	2006	2100	-1
415 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10488	40.648	-2.506	182	geo	2006	2100	-1
13959 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10489	40.645	-2.441	182	geo	2006	2100	-1
8038 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10490	40.644	-2.375	182	geo	2006	2100	-1
10397 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10491	40.641	-2.309	182	geo	2006	2100	-1
8671 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10492	40.639	-2.243	182	geo	2006	2100	-1
9527 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10493	40.637	-2.177	182	geo	2006	2100	-1
13531 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10494	40.635	-2.111	182	geo	2006	2100	-1
1840 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10495	40.633	-2.046	182	geo	2006	2100	-1
11961 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10496	40.630	-1.980	182	geo	2006	2100	-1
6787 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10497	40.628	-1.914	182	geo	2006	2100	-1
899 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10498	40.626	-1.848	182	geo	2006	2100	-1
6985 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10499	40.623	-1.782	182	geo	2006	2100	-1
10449 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10500	40.621	-1.717	182	geo	2006	2100	-1
14302 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10501	40.619	-1.651	182	geo	2006	2100	-1
1106 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10502	40.616	-1.585	182	geo	2006	2100	-1
4941 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10503	40.614	-1.519	182	geo	2006	2100	-1
14234 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10504	40.611	-1.453	182	geo	2006	2100	-1
9918 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10505	40.608	-1.388	182	geo	2006	2100	-1
15389 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10506	40.606	-1.322	182	geo	2006	2100	-1
13098 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10507	40.603	-1.256	182	geo	2006	2100	-1
15884 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10508	40.600	-1.190	182	geo	2006	2100	-1
1351 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10509	40.598	-1.125	182	geo	2006	2100	-1
8194 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10510	40.595	-1.059	182	geo	2006	2100	-1
12970 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10511	40.592	-0.993	182	geo	2006	2100	-1
10972 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10512	40.589	-0.927	182	geo	2006	2100	-1
14114 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10513	40.586	-0.862	182	geo	2006	2100	-1
801 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10514	40.584	-0.796	182	geo	2006	2100	-1
13161 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10515	40.581	-0.730	182	geo	2006	2100	-1
4031 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10516	40.578	-0.664	182	geo	2006	2100	-1
3013 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10517	40.575	-0.599	182	geo	2006	2100	-1
1489 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10518	40.571	-0.533	182	geo	2006	2100	-1
11066 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10519	40.568	-0.467	182	geo	2006	2100	-1
813 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10520	40.565	-0.402	182	geo	2006	2100	-1
12838 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10521	40.562	-0.336	182	geo	2006	2100	-1
10267 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10522	40.559	-0.270	182	geo	2006	2100	-1
6886 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10523	40.556	-0.205	182	geo	2006	2100	-1
4641 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10524	40.552	-0.139	182	geo	2006	2100	-1
12473 - precip	MIROC5	RCP60	REGRESION	decimas	1
